est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,diameter_mean
0.47890549835183605,0.5521281798914299,-1.0135086073612631,-1.2508765643527904,0.4789054983639288
-0.36644926155967894,-0.816524773439622,-0.6769266698789512,1.026324673935589,-0.366449261539227
-0.35785400018652264,0.6860204218621311,-1.0387175003000002,0.8883124776756878,-0.3578540001839664
-0.392026799292506,0.36847112112700464,-0.24181271423519796,1.7163856552350978,-0.39202679933188667
-0.35785400018652264,1.527951521302687,0.7454317943111403,0.8883124776756878,-0.3578540001839664
0.11627352404227292,0.2704151327432941,-0.9118885361392968,-0.8575418050120702,0.11627352410418286
-0.20741449614584803,0.4028324081950159,-0.6684144907965781,-0.13987838446058046,-0.20741449616066085
-0.18592661191074458,-0.8192433412180052,0.7575972172692933,-0.21578509240352725,-0.18592661193164964
-0.2971707472171353,-1.027872594304028,-0.8161744696958055,0.3017606435711043,-0.29717074721353987
-0.2971707472171353,-0.04776652767790107,0.10478926667227088,0.3017606435711043,-0.29717074721353987
-0.3138095969605478,-0.15509177333091412,-0.6253377129626643,0.42252131529851883,-0.3138095969927232
-0.3502847678479028,0.587789104483875,0.8981849309465499,0.7848033304807611,-0.3502847678534261
0.04015195943453214,-1.134100876538198,0.2829153111317673,-0.7402314381911538,0.0401519594443332
0.07896539499890437,1.9476834667770806,-0.39885279078131186,-0.8023369265081095,0.0789653949634009
-0.37193268567378424,-0.14194572248749235,-1.4467518889478337,1.1298338211305154,-0.3719326856989141
-0.17541610585990638,-0.05374243637860129,-0.4901687067510299,-0.250288141468502,-0.17541610590611623
-0.2919030157258695,-0.8084012708785613,-1.4733467350717384,0.2672575945061296,-0.291903015685324
-0.3350962904444962,0.5356805654351138,0.9591920854154731,0.612288085155884,-0.33509629045693645
-0.3961110949411056,0.38859519409795973,-1.202586911100464,1.9234039496249509,-0.3961110949479352
-0.3446253893835808,-1.1568688766222892,-0.3928326730958928,0.7157972323508105,-0.3446253894200712
-0.3026918313455883,-1.2723730531863686,-0.6356656069385115,0.3397139975425783,-0.3026918313749351
-0.4046949140530405,-0.881005044446343,-1.6563122314914476,2.7514771271843608,-0.40469491400854324
1.011223051524988,0.135636823241713,0.8569251809871296,-1.6028076648155396,1.0112230514977294
-0.3316159348246112,0.2695191952049641,-0.7879337878108069,0.577785036090908,-0.33161593482017243
-0.3350962904444962,0.31555910046788016,1.0563534223284656,0.612288085155884,-0.33509629045693645
-0.23820274536973368,1.9116187453456095,1.1828212852561877,-0.01566740782666908,-0.23820274534242114
-0.2615980190425819,-1.082395684428249,0.6665674689256944,0.09474234918125242,-0.2615980190926748
-0.3844910133880297,-1.1240671807809222,-0.05749447796414952,1.440361262715294,-0.3844910134130676
-0.2276687419328098,0.9997462309085982,1.137409448307152,-0.060521371611136805,-0.22766874198514792
-0.3350962904444962,-1.1947143764469197,-1.1042115793559,0.612288085155884,-0.33509629045693645
-0.3022013916377813,-0.2135353605040175,0.6704883320611749,0.33626369263608025,-0.30220139167982424
0.41964533402027326,1.394305602665934,1.4530760639178635,-1.1991219907553266,0.4196453339801075
-0.3475202231250029,-1.069788815508276,0.8490328500720786,0.7503002814157852,-0.34752022313332215
0.1260380549206959,2.678388072216034,1.6648187174335751,-0.8713430246380601,0.12603805495579085
-0.17541610585990638,0.6173737358795228,1.6117299206166062,-0.250288141468502,-0.17541610590611623
-0.3350962904444962,-0.662733593611467,-1.4243975519247012,0.612288085155884,-0.33509629045693645
-0.3650570600511204,-0.07720075067059663,-1.6046943528556423,1.002172539590106,-0.3650570600606388
-0.37518931810281597,-0.19718212616663447,1.0157112044164347,1.1988399192604662,-0.37518931809160944
0.31605816970153744,0.08666120365379393,0.13153016486984231,-1.099063148466898,0.31605816971257533
-0.3201594380761549,-1.2901434950507586,1.0524173059940174,0.4742758888959815,-0.3201594380675152
-0.26822970011267744,0.46623222844661355,-0.6640103328658171,0.1292453982462271,-0.2682297000993701
-0.038826978337753476,1.3689660411525542,1.4717411993199905,-0.5953186321182563,-0.0388269783443603
0.03603461893725338,-1.2020175589341717,1.2426623178411347,-0.7333308283781588,0.03603461891269211
-0.1358331970237376,0.05865288223589169,-1.233976951284624,-0.3675985082894184,-0.135833196994208
0.23424598499225874,-0.04689574921141461,0.33522060425937034,-1.0093552208979613,0.2342459849369432
-0.33842000419453194,-0.2903584692310622,-0.3119673131081102,0.6467911342208587,-0.3384200042471212
0.1512510026972827,-0.1328267334103276,0.8083744240049571,-0.905846073703036,0.15125100271966305
0.3127270853246454,3.199790059312798,-0.48833371138041554,-1.0956128435604,0.31272708536824567
-0.2971707472171353,-1.6023223475034778,0.003826978864846105,0.3017606435711043,-0.29717074721353987
0.03603461893725338,-0.7385872018549166,1.5634410056438073,-0.7333308283781588,0.03603461891269211
-0.2919030157258695,-1.101662094677141,-1.4937982989308711,0.2672575945061296,-0.291903015685324
-0.2517853195926269,-1.1229450810108426,1.295811693808867,0.04643808049028661,-0.2517853195488881
-0.37193268567378424,-0.749377931535498,-0.19498154681183913,1.1298338211305154,-0.3719326856989141
-0.3316159348246112,-0.8618982478297996,-1.3429797247241722,0.577785036090908,-0.33161593482017243
-0.33267692148150574,-0.43470333362824104,-1.1665117584695865,0.588135950810401,-0.3326769215105172
-0.2317950803696951,0.924667160384816,1.3234236920074818,-0.043269847078650066,-0.23179508034765653
4.000050143720809,3.061916584405161,0.3522771271130636,-2.4515826718139344,4.000050143733208
0.5645636579228972,0.39259619646955646,-0.6594456205108938,-1.319882662482741,0.5645636579285062
-0.3808681509933447,-0.23720371087374245,-1.344409415836692,1.3368521155203674,-0.3808681509986823
0.1776522000637198,-1.5611868562004643,1.0373751777595168,-0.9403491227680107,0.17765220011051916
-0.38125337202833504,0.16742109115811393,-0.6659506317233242,1.3472030302398605,-0.3812533719942629
-0.1281816312480395,-0.4062862667282781,0.69716939258758,-0.38830033772840444,-0.12818163124346807
-0.22683201144129597,-0.47810492776184227,-1.0464210677751349,-0.06397167651763488,-0.22683201143552564
-0.3927882181722133,-1.232301451005797,-1.6097155824204696,1.7508887043000736,-0.39278821815839565
-0.3748769858995465,-0.6466959431265693,0.6290901214942871,1.1919393094474713,-0.3748769858447152
0.021918929525004766,1.3185868073846754,1.4538739695769125,-0.709178694032676,0.021918929511487197
-0.3729413585126681,-0.6930841245104358,-1.5876436179595619,1.1505356505695004,-0.37294135851816923
-0.37047289155388263,-0.806551794293854,-1.4013936044927295,1.1008512599159364,-0.3704728915141157
0.3643405307246134,0.38096194821835083,-1.0125607689063605,-1.1473674171578638,0.3643405307387813
-0.3022013916377813,-0.785809998241228,-1.4059800687003814,0.33626369263608025,-0.30220139167982424
-0.27456290617455803,-0.3543206167385451,-1.4468080520120796,0.16374844731120305,-0.2745629061436727
-0.37626010258908554,-0.4774122131600779,0.7535447689427536,1.222992053605949,-0.3762601026478277
0.2645586153658471,0.3848274830428609,1.3863394771953803,-1.0438582699629373,0.264558615377663
-0.38764639463744144,-0.3511562350224286,-1.6309203322869592,1.5438704099102205,-0.3876463946529256
-0.3475202231250029,-1.2032743557870451,-0.5308253848536143,0.7503002814157852,-0.34752022313332215
-0.2806110711536254,-0.6663466953618289,-1.0763861815893125,0.19825149637617898,-0.28061107113029726
0.23424598499225874,0.21621813374105298,-0.3021497504954153,-1.0093552208979613,0.2342459849369432
-0.31597513024252066,0.5503028248891766,1.5918318391548303,0.4397728398310068,-0.31597513018970314
-0.3022013916377813,-0.2565534182580853,-0.5192667799641965,0.33626369263608025,-0.30220139167982424
-0.3502847678479028,-1.028099119676987,-1.4812289000873673,0.7848033304807611,-0.3502847678534261
-0.2234462887584515,-1.0167790163486456,-0.28321529471342927,-0.07777289614362477,-0.223446288722142
0.03603461893725338,-0.22688019975039816,0.25032577244368176,-0.7333308283781588,0.03603461891269211
0.20529764757803745,0.7563678791583001,0.2714406868371832,-0.9748521718329867,0.2052976476072844
-0.05548500774587907,0.22537233609655383,-1.1128778416460956,-0.5608155830532816,-0.05548500777005662
1.6063549172269271,0.11599357128354476,-0.18862925362818966,-1.8650308377093523,1.6063549172353224
0.07896539499890437,-1.0040825728493958,-0.7944902301360108,-0.8023369265081095,0.0789653949634009
-0.2234462887584515,1.8240631494958297,-1.1218138760298035,-0.07777289614362477,-0.223446288722142
0.5735714173282458,0.03743776467383628,1.597314486520798,-1.326783272295736,0.5735714173723332
-0.3070056197484281,-0.7122811357360349,-0.9819437064796325,0.37076674170105617,-0.3070056197334347
1.9479469294513077,-0.1252009062872428,0.8261196214642397,-1.9823412045302689,1.9479469294773264
0.5512066262228027,0.855327781326322,-0.8289128917579665,-1.309531747763248,0.5512066261684289
0.26766736419728976,0.03758008971823845,-0.8520831133127604,-1.0473085748694353,0.2676673642173049
-0.2971707472171353,-0.09785370732748125,-1.2302881946852176,0.3017606435711043,-0.29717074721353987
-0.31159362211904873,-0.9449008065208329,0.11290774484919688,0.40526979076603087,-0.31159362206176994
-0.3732714366563464,0.5618819713840245,1.3979612349995785,1.1574362603824953,-0.3732714366376529
0.5645636579228972,1.049349288768616,-0.897020075409016,-1.319882662482741,0.5645636579285062
-0.3475202231250029,-0.16110686717190037,-1.6495138714096165,0.7503002814157852,-0.34752022313332215
-0.34695187184265847,-0.028809908756113018,-1.4256567743348725,0.7433996716027903,-0.3469518718970533
0.3295369743831048,1.1942493014503468,-0.369425913526783,-1.1128643680928878,0.3295369743711414
0.05273397783799083,0.7977644723562208,1.1562297851593457,-0.7609332676301386,0.052733977795875416
0.012111282062988837,0.9878999875171182,-0.8211938107629586,-0.691927169500188,0.012111282036958302
-0.3350962904444962,-0.18321165900381786,-0.20364275325514258,0.612288085155884,-0.33509629045693645
-0.3350962904444962,0.6039944619548394,1.417299722210964,0.612288085155884,-0.33509629045693645
-0.2806110711536254,-0.8878800849849675,-1.421703696989244,0.19825149637617898,-0.28061107113029726
0.296299836026792,-0.42093587744388045,1.520390275961371,-1.078361319027913,0.2962998360749928
0.1043181037899247,0.005579830799734161,0.3816098197286285,-0.8402902804795822,0.10431810379579387
-0.12031569701159069,1.7263487654261493,0.6967903673568303,-0.40900216716738924,-0.12031569701973847
0.07896539499890437,-0.8546812219928769,-0.8545384065567344,-0.8023369265081095,0.0789653949634009
-0.3502847678479028,1.28010897360533,0.8182175850630914,0.7848033304807611,-0.3502847678534261
-0.392026799292506,-0.45597493522934207,-0.5824390220655151,1.7163856552350978,-0.39202679933188667
-0.3350962904444962,0.4297399307253514,0.35778052453125697,0.612288085155884,-0.33509629045693645
-0.37670854844069007,-0.7990337750887715,-0.9732082215815655,1.2333429683254422,-0.3767085483911223
-0.10109414286873591,0.8505643377944943,-0.49975895233078793,-0.45730643585835506,-0.10109414280819587
0.3295369743831048,1.678739455706314,-1.3208939759701772,-1.1128643680928878,0.3295369743711414
-0.3241554210153611,-0.23817295932056615,-1.3240587400471402,0.5087789379609574,-0.32415542099730144
-0.31597513024252066,-0.5668002013615758,0.6661924214519159,0.4397728398310068,-0.31597513018970314
-0.3726082261795738,-1.0633372055391557,-1.6311087497476766,1.1436350407565055,-0.37260822614971706
-0.11494968821302805,-0.46499225350042017,-1.050877763015217,-0.42280338679337914,-0.11494968815042306
0.5872395743353296,-0.8269349411991928,0.6276315775904063,-1.337134187015229,0.5872395743279678
0.31605816970153744,0.010216094082855882,-0.02009375388327076,-1.099063148466898,0.31605816971257533
0.20529764757803745,2.7382027893311953,1.5739739856487873,-0.9748521718329867,0.2052976476072844
-0.3623494043673419,-0.9540373845344693,0.2641020752182057,0.9573185758056384,-0.36234940437484975
-0.3631998593809149,0.5737664912008902,0.3257122025015638,0.9711197954316282,-0.36319985942839783
1.3222249589334747,1.7934756003701833,1.573062284286161,-1.751170775794934,1.3222249589598054
-0.13958042366041928,-0.05117631167739729,-0.4005282790342348,-0.3572475935699266,-0.13958042364767337
-0.17541610585990638,1.109048980097222,0.4890804433609729,-0.250288141468502,-0.17541610590611623
0.7087924067993725,0.5579625796024311,-0.6114285468147432,-1.4233918096776677,0.7087924068051071
0.07227102123076726,-0.8756816203320362,-0.1430971571204964,-0.7919860117886164,0.07227102121847022
-0.07139330234275211,-0.16307191238072213,-0.3776025242394843,-0.5263125339883057,-0.07139330236988903
-0.31597513024252066,-0.5719401653147582,-0.7613019654110386,0.4397728398310068,-0.31597513018970314
-0.19596406726102938,-0.3656168623265173,-1.060848155413997,-0.18128204333855133,-0.19596406729302507
0.1512510026972827,1.635974346129889,1.5041519671433803,-0.905846073703036,0.15125100271966305
-0.18592661191074458,-0.5718458717755517,-0.1860750518242453,-0.21578509240352725,-0.18592661193164964
-0.32797155500997177,-0.43194487274128357,-0.7607181445863047,0.5432819870259333,-0.32797155505225495
-0.38764639463744144,-1.031781249395204,-0.07670801314852549,1.5438704099102205,-0.3876463946529256
-0.02138388016121977,0.42496951364221636,-0.670054493763297,-0.6298216811832322,-0.021383880166256936
-0.2971707472171353,-0.5793485716236636,-0.8680395327348345,0.3017606435711043,-0.29717074721353987
-0.1540621972406855,-0.7912085864338033,0.19721519165212437,-0.3158439346919557,-0.15406219727808737
-0.39122949593404205,0.4754841995141919,1.2369725306546242,1.6818826061701218,-0.39122949593867373
-0.0031187141417015687,0.3107503847671106,0.8941472613523406,-0.6643247302482069,-0.0031187141796659972
0.1512510026972827,0.6095981607596106,1.5194758475866883,-0.905846073703036,0.15125100271966305
3.378441524950848,0.5141701946184327,-1.5077188910920054,-2.337722609899516,3.3784415249084288
-0.3022013916377813,-0.42485916641403626,-1.5239260564285086,0.33626369263608025,-0.30220139167982424
-0.038826978337753476,0.8384730755506749,1.5748793503053626,-0.5953186321182563,-0.0388269783443603
-0.3601534483115867,-0.9853337380911051,-1.2691595170670726,0.9228155267406625,-0.36015344835828045
-0.3070056197484281,-0.6669191234849043,-1.1059082071385993,0.37076674170105617,-0.3070056197334347
-0.3701883758846627,0.7809135228232541,1.6624757998392936,1.0953307720655396,-0.37018837586138875
-0.08658560572149379,2.034689192313329,0.5245296065264569,-0.49180948492332976,-0.08658560575931754
0.4007843283003711,0.3632040167816557,-0.8617429428713128,-1.1818704662228385,0.40078432831938116
-0.31725071689594164,-0.3803448532809031,-1.4552525717504248,0.4501237545504986,-0.3172507169058011
-0.3601534483115867,0.18557405171050897,-1.5208722238559576,0.9228155267406625,-0.36015344835828045
-0.2092621336609551,-0.9018472635391659,1.2656586543999504,-0.13297777464758553,-0.20926213363419302
0.1043181037899247,-0.5668174443842897,0.20017068649692094,-0.8402902804795822,0.10431810379579387
-0.2919030157258695,0.8727545438018731,-1.4990684622018702,0.2672575945061296,-0.291903015685324
0.1776522000637198,-1.0973729966703019,1.278996565393168,-0.9403491227680107,0.17765220011051916
-0.16441025505223084,-0.9351308501963921,-0.8157492338237043,-0.2847911905334779,-0.16441025499302023
-0.08658560572149379,-1.5344260335661126,0.6707535689496064,-0.49180948492332976,-0.08658560575931754
